cho em hỏi giờ hạ cấp iso 9.2.1 xuống ios 8 hoặc 7 có được không ạ	anh em có thể hạ cấp ios 9.3.5 xuống 9.2.1 đc không	0
laptop dell n5558 i7 win 8.1 khi tắt máy. mśy báo 1ứng dụng đang chãy: gdi+ windows. lần nào tắt máy cũng đều báo như vậy. mong qtv chỉ cách khắc phục. thanks!	máy mình nâng cấp lên win 10, bây giờ restar lại không được. toàn phải tắt đi rồi mở lại, có cách nào khắc phục được không qtv? mình nghĩ chắc win 10 xung đột phần mềm nào đó mà mình cài, vì lúc mới cài thì vẫn restar được, máy tự động cập nhật phầm mềm rồi bị luôn, lap mình là acer win 8.1 cài sẵn lên 10?	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	cho em hỏi wifi iphone 4s của em không hiểu sao không sử dụng được, nút bật tắt bị mờ, biểu tượng wifi ở trung tâm kiểm soát tối đen, phải xử lý làm sao ạ?	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	cho em hỏi máy tính của em khi kết nối với wifi thì chỉ được 2 đến 3 phút rồi sau đó bị giới hạn wifi và có biểu tượng dấu chấm than?	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	điện thoại ip6 của em có bị rơi. rơi mạnh ạ. sau đó thì ko thể kết nối được với mạng wifi . làm ơn chỉ cho em cách khắc phục. trạng thái máy vẫn bìh thường ạ. chỉ k kết nối dc wf thôi ạ	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	em đang dùng máy sony z4, trước máy em vẫn kết nối wifi bình thường, nhưng 1 tuần nay máy em kết nối thì hiện đã kết nối nhưng wifi có chấm than, em thay ip tĩnh vẫn không được. các wifi nhà khác máy em kết nối bt chỉ có wifi nhà em mới vậy. anh/chị cho e hỏi e vậy là máy e bị sao ạ và khắc phục ntn ạ? em cảm ơn	1
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	các anh chị cho em hỏi, em đang xài dell inspiron 3442,win 8.1, tuần trước vẫn sử dụng được wifi nhưng hôm nay mở wifi lên thì cái nút bật tắt wifi nó bị mờ đi không thể bật lên được, driver vẫn đầy đủ ạ, sử dụng mạng dây vẫn bình thường. em đã cài lại win nhưng vẫn vậy. vậy anh chị cho hỏi máy em bị gì và khắc phục như thế nào ạ?	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	qtv cho em xin hỏi là khi em cài đặt windows 10 lên máy tính bằng cách tải xuống từ trang chủ của microsoft, sau khi cài đặt xong thì máy không thể nhận mạng từ wifi dù đã kết nối ạ,em đã kiểm tra mạng và mạng vẫn kết nối được với các thiết bị khác.vậy thì có thể cho em hỏi cách khắc phục lỗi này được không ạ?	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	chào anh chịlaptop của e đang dùng win10,hôm qua e đang kết nối wifi và xem youtube bình thường thì đột nhiên bị ngắt kết nối, em kiểm tra lại thì thấy không còn biểu tượng wifi nữađây là lỗi gì và khắc phục như thế nào ạ em cảm ơn	0
trung tâm tgdd cho em hỏi: máy của em là samsung s7 thường mua được 3 tháng thì bị tình trạng là không thể kết nối với các thiết bị không dây như wifi bluetooth.em gửi 2 tấm hình, tuy wifi tắt nhưng nó vẫn chạy còn biểu tượng wifi thì khi bấm vào thì nó sáng mờ. trung tâm có thể tư vấn cho em về cách khắc phục được không ạ. em cảm ơn.	em dùng ipad 2. em vào setting em kết nối wifi thì ok. nhưng nó không hiện cột sóng wifi và bị lỗi kết nối các anh chị giúp em với ạ	0
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	mình đã xóa hết ứng dụng trên máy nhưng khi vào ch play tải ứng dụng về thì vẫn báo là: "không thể cài đặt ứng dụng" là sao? máy mình đang dùng là oppo joy	0
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	em bị lỗi là khi tải 1 ứng dụng về trên ch play nó cứ để là "đang tải xuống" nhưng nó cứ treo máy và không tải được giúp em đi	1
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	máy sony z5 của mình mới mới update lên 7.0 thì không tải được facebook, đã xoá dữ liệu bộ nhớ cache của ch play, với dịch vụ play rồi tắt nguồn bật lại vẫn không được. bây giờ phải làm sao. các app khác vẫn tải bình thường, mã lỗi là -505	0
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	cho em hỏi là sao em vào ch play tải ứng dụng mà ch play bảo "yêu cầu xác thực, bạn cần đăng nhập vào tài khoản của mình", trong khi đó em đã đăng nhập vào tài khoản google của em rồi ạ. nhiều ứng dụng bị vậy lắm ạ. em đã thử xóa tài khoản google và dữ liệu ch phay rồi nhưng mà không khắc phục được tình trạng này ạ. ad giúp em với.	0
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	mình mới mua e ssa50 nhưng khi tải ứng dụng từ chplay thành công thì ko thấy nó xuất hiện trên màn hình chính. mình thử vào ch play, cài đặt nhưng ko thấy mục "bật hiển thị ứng dụng trên màn hình" như hướng dẫn. máy mình bị lỗi à?	0
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	em sài oppo a3s mà sao lên ch play ko tải meseger về đc z	1
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	tại sao máy mình k tải đc ứng dụng trên ch play vậy ạ	1
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	qtv cho tôi hỏi ko biết điện thoại ss j6 của tôi bị mà ch play tải ứng dụng ko đc cập nhật cũng ko đc để từ sáng tới chiều vẫn loading tải ko đc mong qtv chỉ tôi cách khắc phục	1
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	lỗi không tải được ứng dụng trên ch play, mã lỗi 490, ứng dụng nào cũng ko tải đượckhắc phục như nào vậy ad, em dùng máy redmi 5 plus	0
mình đang sài sam sung a9pro 2016 lên 8.0 rồi .mình cố gắng tải ứng dụng trên ch play .nhưng không được chạy mãi .chạy riết .vẫn ko tải về dc.mình có ra xóa dữ liệu và xoa bộ đệm của ch play nhưng vẫn ko dc ạ .nhờ qtv giúp mình à. bị lỗi gì ko ạ	mình đang sài iphone 3gs 32 gb chạy ios 6.1.3 , mình tải ứng dụng trên appvn nhưng máy không tải về được. giúp mình với?	0
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	cho mình hỏi là mình mới mua cái a30. lần đầu sạc pin có cần phải sac 8 tiếng ko ạ	1
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	điện thoại nokia 5.1 plus mình mới mua bên tgdd 2 ngày trước mình có cần sạc 1 ngày 8 tiếng không vậy	1
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	mình mới mua ss note 8 dc 1 tuần ở tgdd. dt sài ok nhưg thời gian sạc pin từ 15% đến 100% mất khoảng 2.5 giờ. như vậy mình thấy rất chậm. vì máy note 8 có hổ trợ sạc nhanh. như vậy thì máy bị lổi gì ạ	0
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	cho mình hỏi, mình mới mua 1 điện thoại samsung galaxy j7 prime, 3 lần sạc pin đầu tiên mình có cần phải sạc đủ 8 tiếng không ạ ? xin cám ơn.	1
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	mình đã mua ss j6 đã được 4 tháng, giờ đổi ss a6 thì mình bù bao nhiêu ạlúc mua máy giá là 4tr790	0
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	mình lỡ sạc ip 6 mới mua 2 lần đầu sạc 2 tiếng mấy r có sao không? lần t3 có cần sạc 8 tiếng ko?	0
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	cho mình hỏi ss j6 của mình đang sử dụng sạc pin trên mức 20 có bị sao không ạ khoảng từ 3040 ấy	0
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	mình mới có iphone vào đâu để lên internet, có cần sạc pin 8 tiếng khi mới mua không vậy bạn?	1
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	máy ss tab a6 7 ở thường tín còn ko vậy shop? nếu còn thì giữ hàng cho mình nhé. mình muốn mua 1 máy.	0
mình mới mua 1 cái ss a6 vs 1 cai ss j6 vậy cho mình hỏi có cần sạc 8 tiếng mới dc sử dụng hay ko	mình mới mua j7 pro hôm qua có cần sạc đủ 8 tiếng không?	1
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	iphone 4s cập nhật phần mềm bị treo logo, cho em hỏi phí restore là bao nhiêu và lấy ngay được không?	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	em quên mật khẩu icloiud của 4s nhưng máy vẫn nhập icloud em quên mật khẩu. sau đó máy em bị vô hiệu hoá . anh cho em hỏi em đã thay đổi lại mật khẩu icloud đó bằng mật khẩu mới . vậy khi em chạy lại phần mềm thì máy bắt buộc nhập mật khẩu icloud thì em có nhập được mật khẩu mới để mở máy hay không. em xin cảm ơn	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	a/c ơi, cho em hỏi: máy em samsung galaxy wibe mà em quên mật khẩu, bên mình bẻ khóa phí bao nhiêu và thời gian bao lâu ạ?	1
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	iphone 4s của em mới mua dùng được một thời gian thì cứ thấy yêu cầu cài đặt phần mềm gì đó em không nhớ.em đồng ý cài đặt sau đó máy bị treo hoàn toàn,như vậy là bị thế nào,sửa chữa ra sao và chi phí nhiều không ạ.em cảm ơn!	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	cho em hỏi iphone 4s chạy 8.3 em quên mật khẩu mở khóa màn hình mở sai nhiều lần giờ máy hiển thị iphone bị vô hiệu hóa kết nối itunes .. có cách nào đơn giản mở lại máy không ? em cảm ơn	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	iphone bị quên mật khẩu mở khóa và tài khoản icloud có chạy được phần mềm không	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	em có 1 iphone 5 bị dính icloud. giờ em nhớ tên và mật khẩu những đánh vào nó nói tài khoản bị vô hiệu hóa. em vào đặt lại mật khẩu thì không nhớ được mail và cũng như câu hỏi bí mật. giờ em phải làm sao admin ơi?	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	iphone bị vô hiệu hóa không thời hạn thì phải làm sao? em còn không nhớ cả icloud nữa	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	điện thọai iphone 4s em mua lại người khác, trong lúc dùng quên mật khẩu khóa màn hình, em đi ra tiệm bẻ khóa thì phát hiện không biết mật khẩu icloud, giờ không có mật khẩu icloud thì điện thoại thành cục gạch?	0
em mua máy cũ iphone 4s dùng một thời gian máy bị treo, em chạy lại phần mềm thì iphone bị vô hiệu hóa mà em là không nhớ mật khẩu icloud, vậy có bẻ khóa được không và phí là bao nhiêu?	em quên mật khẩu và giờ bi vô hiệu hóa 2l sau 1p thử lại em sợ bị vô hiệu hóa luôn quá ạ :(( em có xem cách mở khóa mà kết nối với itunes nếu e không cài mật khẩu itunes trong đt thì vẫn xài cách đó đc không ạ ? e cũng không xài icloud luôn	0
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	em mới mua samsung j2 prime, máy bộ nhớ ít nên e lắp thêm thẻ nhớ, vào file của bạn thì thẻ nhớ gắn được rồi. nhưng e vào cài đặt-> ứng dụng, ấn vào ứng dụng muốn chuyển sang thẻ nhớ nhưng nó ko có mục chuyển sang thẻ sd ạ, giúp e với	1
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	e mới mua samsung j2 prime nhưng điện thoại luôn báo bộ nhớ đầy e mua thẻ nhớ 8g lắp vào nhưng sao khi e vào ch phay tải ứng dụng về nó vẫn báo là bộ nhớ đầy cần xóa bớt để tải trong khi e đã lắp thẻ nhớ còn mới chưa dùng vào điện thoại rồi	1
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	mình dùng j2 prime. tại sao chuyển ứng dụng messenger từ bộ nhớ thiết bị qua thẻ sd thành công rồi mà bộ nhớ thiết bị vẫn còn lưu ứng dụng đó. khắc phục sao?	0
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	cho e hỏi máy e là galaxy j2 prime các ứng dụng khi e tải về e đều chuyển qua thẻ nhớ mà bộ nhớ máy vẫn đầy cho em hỏi cách khắc phục ạ với lại bộ nhớ máy em là 8g nhưng em ko tải gì về hết thì máy em trống có 1g thôi cho em hỏi là tại sao ạ??	1
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	em dùng thẻ nhớ 32g cho điện thoại sasung j2 nhưng không biết cài đặt thế nào để sử dụng thẻ nhớ. em đã định dạng thẻ nhớ nhưng vẫn không chuyển file từ máy sang được. máy đã gần dùng hết 8g nên không tải được một số ứng dụng trên chplay. vậy em phải làm thế nào để dữ liệu thẻ nhớ chuyển vào bộ nhớ trong để có thể sử dụng được?	1
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	mình dùng j2 prime .mình muốn chuyển ứng dụng mình đã tải từ bộ nhớ trong sang thẻ nhớ nhưng nó cứ báo là ko lưu trữ dc mặc dù dung lượng trống của thẻ nhớ còn rất nhiều	1
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	ad cho hỏi có cách nào khắc phục máy j2 prime bộ nhớ cứ tăng thất thường nên hay báo đầy bộ nhớ mặc dù mình đã tắt cập nhật trên ch play và mấy ứng dụng chuyển vào thẻ sd đc thì mình đã chuyển vào..mình có tải nhiều đâu mà bộ nhớ cứ thất thường hay đầy bộ nhớ ạ..mong ad hướng dẫn khắc phục	1
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	mình đang dùng máy taba6 s585y,có thể chuyển ứng dụng từ bộ nhớ máy qua thẻ sd không ad ơi.	0
admin ơi !em đang xài samsung galaxy j2 prime đã lắp thẻ nhớ 16g nhưng ứng dụng tải về đều sử dụng bộ nhớ máy. em đã thử chuyển qua thẻ sd nhưng bộ nhớ máy vẫn còn ứng dụng và liên tục báo đầy.mong admin hướng dẫn giúp em	cho em hỏi sau máy samsung j2 prime của em lại không chuyển được ứng dụng qua thẻ nhớ (16gb) em đã làm đủ các bước như hướng dẫn nhưng khi vào lưu trữ lại không thấy	1
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	chào admin thegioididong; mình xài laptop dell vostrol 5470, vừa cái lại win7 64 bit. minh đã cài driver wifi (cài nhiều lần từ các nguồn khác nhau), laptop đã bắt sóng wifi và sử dụng bình thường. tuy nhiên biểu tượng cột sóng wifi trên thanh taskbar lại có dấu sao màu vàng (như là chưa kết nối wifi), phải ấn vào nó mới thấy kết nối wifi (connected và hiện thị số vạch sáng)mình thử nhiều cách nhưng vẫn không sử được, nhờ admin giúp mình nhé. cám ơn rất nhiều.	1
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	minh sử dụng iphone 6, đang bình thường tự nhiên không kết nối wifi được nhưng vẫn kết nối 3g bình thường, khôi phục cài đặt gốc, nhập mật khẩu id apple thì máy báo là: đã có lỗi khi kết nối với id apple, giờ phải làm sao, add giúp mình với, cảm ơn ạ.	0
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	mình mới mua 1 iphone 6s plus tại tgdđ chưa được 1 tháng. hôm kia đang lướt facebook ngon lành thì wifi tự nhiên ngắt kết nối, mình cố kết nối lại nhưng không được và bị báo sai mật khẩu (nhưng mình khẳng định 100% là không sai). sau đó mình có thử kết nối wifi của mấy nhà xung quanh nhưng đều không được (vẫn chắc chắn mật khẩu đúng). đến khi ra của hàng tgdđ thì nhân viên hỗ trợ lại kết nối được wifi ở shop và nói là wifi nhà mình bị lỗi. lỗi thế nào được khi mình đã thử kết nối wifi của nhiều nhà, vậy là máy mình lỗi chứ phải không? giờ làm sao đây?	0
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	mk đg sử dụng huawei y6 prime, hôm qua vẫn sử dụng wifi bình thường, nhưng hôm nay kết nối wifi thì vạch wifi vẫn hiện lên nhưng lại có dấu chấm than và ghi là không có kết nối internet.	0
